obs_id,y,p,store
ESP_017355_2260,0,0.2996362050374349,fang_embeddings
ESP_017355_2260,0,0.4632365206877391,fang_embeddings
ESP_017355_2260,0,0.22189705073833466,fang_embeddings
ESP_017355_2260,0,0.35203153888384503,fang_embeddings
ESP_017355_2260,0,0.5660493870576223,fang_embeddings
ESP_017355_2260,0,0.46952366828918457,fang_embeddings
ESP_017355_2260,0,0.6830909450848898,fang_embeddings
ESP_017355_2260,0,0.6176762382189432,fang_embeddings
ESP_017355_2260,0,0.7079287767410278,fang_embeddings
ESP_017355_2260,0,0.8799527684847513,fang_embeddings
ESP_017355_2260,0,0.7290465633074442,fang_embeddings
ESP_017355_2260,0,0.4754724403222402,fang_embeddings
ESP_017355_2260,1,0.45076413452625275,fang_embeddings
ESP_017355_2260,0,0.9377419551213583,fang_embeddings
ESP_017355_2260,0,0.35464560985565186,fang_embeddings
ESP_017355_2260,0,0.07521289214491844,fang_embeddings
ESP_017355_2260,0,0.1523494596282641,fang_embeddings
ESP_017355_2260,0,0.3029424299796422,fang_embeddings
ESP_017355_2260,0,0.3152945786714554,fang_embeddings
ESP_017355_2260,0,0.3596534530321757,fang_embeddings
ESP_017355_2260,0,0.5174788534641266,fang_embeddings
ESP_017355_2260,0,0.28362363080183667,fang_embeddings
ESP_017355_2260,0,0.23009535173575082,fang_embeddings
ESP_017355_2260,0,0.15250283479690552,fang_embeddings
ESP_017355_2260,0,0.29552994668483734,fang_embeddings
ESP_017355_2260,0,0.41623509923617047,fang_embeddings
ESP_017355_2260,0,0.5228633681933085,fang_embeddings
ESP_017355_2260,0,0.7357089519500732,fang_embeddings
ESP_017355_2260,0,0.6785247127215067,fang_embeddings
ESP_017355_2260,0,0.8350834250450134,fang_embeddings
ESP_017355_2260,0,0.6972570021947225,fang_embeddings
ESP_017355_2260,0,0.6121194760004679,fang_embeddings
ESP_017355_2260,0,0.789856473604838,fang_embeddings
ESP_017355_2260,0,0.5822950005531311,fang_embeddings
ESP_017355_2260,1,0.5921160479386648,fang_embeddings
ESP_017355_2260,0,0.6525449554125468,fang_embeddings
ESP_017355_2260,0,0.33663217226664227,fang_embeddings
ESP_017355_2260,1,0.6199058294296265,fang_embeddings
ESP_017355_2260,1,0.9348892966906229,fang_embeddings
ESP_017355_2260,0,0.9836084047953287,fang_embeddings
ESP_017355_2260,0,0.9805041551589966,fang_embeddings
ESP_017355_2260,0,0.9482934673627218,fang_embeddings
ESP_017355_2260,0,0.8700892726580302,fang_embeddings
ESP_017355_2260,0,0.4090368350346883,fang_embeddings
ESP_017355_2260,0,0.6728411515553793,fang_embeddings
ESP_017355_2260,0,0.39841043452421826,fang_embeddings
ESP_017355_2260,0,0.7474652926127116,fang_embeddings
ESP_017355_2260,0,0.4834899405638377,fang_embeddings
ESP_017355_2260,0,0.2634500948091348,fang_embeddings
ESP_017355_2260,0,0.26337956885496777,fang_embeddings
ESP_017355_2260,0,0.32459423939387005,fang_embeddings
ESP_017355_2260,0,0.19250481575727463,fang_embeddings
ESP_017355_2260,0,0.1287906989455223,fang_embeddings
ESP_017355_2260,0,0.22785286605358124,fang_embeddings
ESP_017355_2260,0,0.5994279185930887,fang_embeddings
ESP_017355_2260,0,0.5886649886767069,fang_embeddings
ESP_017355_2260,0,0.5112299919128418,fang_embeddings
ESP_017355_2260,0,0.36859118938446045,fang_embeddings
ESP_017355_2260,0,0.3285838762919108,fang_embeddings
ESP_017355_2260,0,0.5540638566017151,fang_embeddings
ESP_017355_2260,0,0.5571277638276418,fang_embeddings
ESP_017355_2260,0,0.6439284284909567,fang_embeddings
ESP_017355_2260,0,0.5294215778509775,fang_embeddings
ESP_017355_2260,0,0.5546227395534515,fang_embeddings
ESP_017355_2260,0,0.941831906636556,fang_embeddings
ESP_017355_2260,0,0.9912964701652527,fang_embeddings
ESP_017355_2260,0,0.9772608677546183,fang_embeddings
ESP_017355_2260,0,0.9729527235031128,fang_embeddings
ESP_017355_2260,0,0.7870360016822815,fang_embeddings
ESP_017355_2260,0,0.7299244304498037,fang_embeddings
ESP_017355_2260,0,0.324678232272466,fang_embeddings
ESP_017355_2260,0,0.29626106719175976,fang_embeddings
ESP_017355_2260,0,0.1810245712598165,fang_embeddings
ESP_017355_2260,0,0.24387230972448984,fang_embeddings
ESP_017355_2260,0,0.24342784782250723,fang_embeddings
ESP_017355_2260,0,0.2610820184151332,fang_embeddings
ESP_017355_2260,0,0.3436288038889567,fang_embeddings
ESP_017355_2260,0,0.2420272802313169,fang_embeddings
ESP_017355_2260,0,0.16738603760798773,fang_embeddings
ESP_017355_2260,1,0.2619948784510295,fang_embeddings
ESP_017355_2260,1,0.49678414066632587,fang_embeddings
ESP_017355_2260,0,0.7361184358596802,fang_embeddings
